Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2505,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5105,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1348,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9963,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9891,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9498,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1038,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1784,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1314,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1913,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_153000.wav
