Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9900,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9899,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8742,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9793,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9563,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9705,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9937,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9861,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9674,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9328,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9923,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9526,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9717,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_164500.wav
