Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1810,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1013,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2268,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1573,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1047,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3050,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1230,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1070,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1689,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2828,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1175,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2598,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2111,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1226,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1241,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_034500.wav
