Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8111,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7778,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1020,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1044,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8312,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7777,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7968,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5571,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9656,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1124,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9908,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9390,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9574,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9459,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2361,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_063000.wav
