Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1339,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2655,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3436,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2754,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8938,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6258,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1737,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1187,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1088,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9045,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2810,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2632,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1763,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1352,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6239,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1943,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1578,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_124500.wav
