Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9905,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9863,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2006,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9273,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9789,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9159,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_053000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9947,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9402,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9507,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_053000.wav
