Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3182,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2420,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2058,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3258,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3650,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2052,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4782,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4467,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4769,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3201,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1481,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1207,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3797,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1096,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1359,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_080000.wav
