Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7772,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_071500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8546,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9744,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6201,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8694,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7989,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5590,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1123,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1569,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1197,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1857,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_071500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9267,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_071500.wav
