Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2806,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1976,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1971,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1451,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1733,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1357,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9958,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8140,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_163000.wav
