Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2744,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5251,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1308,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2240,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1377,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1194,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9772,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9870,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8995,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9838,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2851,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9711,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1409,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1134,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9972,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1161,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4539,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_180000.wav
