Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9697,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9797,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9746,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9908,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9644,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9466,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9698,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9931,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9638,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9796,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9779,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9800,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9788,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9894,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9835,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9824,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9156,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_160000.wav
