Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1036,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3849,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5470,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1517,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1212,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2655,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1785,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3563,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4928,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2875,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1092,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_151500.wav
