Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2050,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_120000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2310,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_120000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1110,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_120000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1878,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_120000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2197,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_120000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1144,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_120000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_120000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2257,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_120000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1651,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_120000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1357,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_120000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1359,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_120000.wav
