Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5474,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6655,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4751,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7648,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8238,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7806,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4347,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1053,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6255,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3591,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5190,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8054,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8709,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2274,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8170,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2464,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9081,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_130000.wav
