Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2689,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5590,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3480,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7901,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8395,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7908,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8608,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8247,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9048,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3568,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8465,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1440,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9757,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1412,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1730,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1099,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9576,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8655,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_113000.wav
