Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2745,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4246,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2989,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2172,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1185,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1723,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4076,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4289,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3929,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1556,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1982,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3426,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4688,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5287,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4820,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6487,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5209,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3828,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6198,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_143000.wav
