Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.8968,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7424,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6391,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1250,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2088,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1385,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2386,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6871,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1000,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1147,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1450,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1665,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4422,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_150000.wav
