Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1426,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1887,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3251,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4563,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3428,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1634,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1771,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1459,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1111,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2630,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1318,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1742,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_063000.wav
