Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.2783,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3548,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1815,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1471,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1197,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1929,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2847,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1752,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6294,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1930,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1460,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_071500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1224,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_071500.wav
