Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.5870,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1154,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5596,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5274,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3202,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8181,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8491,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1634,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1723,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9376,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_134500.wav
