Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1188,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9808,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2685,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9552,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8858,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9350,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1527,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7951,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9185,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1631,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1861,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9486,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1849,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1898,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1658,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2669,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2559,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_174500.wav
