Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2539,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1467,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1583,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1060,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1115,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1780,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3169,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1835,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1487,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1694,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1931,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2458,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1081,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1906,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1386,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1433,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1493,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1271,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1762,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_184500.wav
