Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4561,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1632,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4558,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1641,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1238,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1256,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1237,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1044,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1231,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1016,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1694,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1758,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_070000.wav
