Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2353,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_040000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1551,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_040000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1214,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_040000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1798,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_040000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1441,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_040000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2537,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_040000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1005,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_040000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4269,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_040000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6185,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_040000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2578,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_040000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2991,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_040000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2585,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_040000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1507,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_040000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1626,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_040000.wav
