Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1727,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_103000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1860,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_103000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1921,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_103000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1848,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_103000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1429,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_103000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3485,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_103000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6014,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_103000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1185,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_103000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1704,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_103000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1326,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_103000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1388,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_103000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1585,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_103000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1827,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_103000.wav
