Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9755,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1032,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3577,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9402,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7913,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9166,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1061,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5230,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9332,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9746,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9825,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9674,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9742,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9023,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6663,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1851,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_173000.wav
