Start (s),End (s),Scientific name,Common name,Confidence,File
21.0,24.0,Marmota marmota,Alpine Marmot,0.8542,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8985,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9121,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8419,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8729,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9063,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8750,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9337,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9485,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9593,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9814,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9184,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_044500.wav
