Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1041,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1355,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1844,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1993,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8328,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2466,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2417,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7461,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2934,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6637,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8113,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7130,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4780,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5929,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8297,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5854,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8323,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_061500.wav
