Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9298,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9507,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9720,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1071,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9193,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8401,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6490,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8368,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8064,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8291,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7780,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7911,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7255,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6959,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9382,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_174500.wav
