Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2252,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3841,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3352,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3627,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1538,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1399,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6863,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2944,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1790,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1206,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2180,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_180000.wav
