Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9858,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4348,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6986,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6388,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9343,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3802,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3327,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1142,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8891,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2604,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5273,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7857,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8897,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3327,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9233,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_171500.wav
