Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1578,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_231500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1167,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_231500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1758,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_231500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1064,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_231500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1918,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_231500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1046,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_231500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1228,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_231500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1183,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_231500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1550,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_231500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3392,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_231500.wav
