Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1923,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8697,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3643,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7078,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4686,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9760,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9818,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9671,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9614,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4260,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7516,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9456,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7085,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1568,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9724,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9573,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_171500.wav
