Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.2145,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_084500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1277,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3173,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1560,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3417,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1700,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2038,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2527,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_084500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2214,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1719,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_084500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2442,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_084500.wav
