Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1039,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_104500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1149,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_104500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3442,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1030,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_104500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3098,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_104500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3553,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_104500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4555,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_104500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1153,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_104500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2492,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_104500.wav
