Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1316,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2862,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1134,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1159,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2053,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2895,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2033,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6011,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1590,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1439,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1102,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1068,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_144500.wav
