Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3936,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_071500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2743,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2149,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1764,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1079,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3483,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1802,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2454,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1569,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1478,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1227,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1062,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_071500.wav
