Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9634,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9790,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9310,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9829,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9714,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9334,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9209,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8878,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9525,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7929,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9430,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9499,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9627,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_071500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9458,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_071500.wav
