Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9832,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6235,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3359,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_161500.wav
