Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.1477,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1939,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1626,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1565,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2370,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1819,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1481,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1072,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1850,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_121500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1853,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_121500.wav
