Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6031,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5699,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8959,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6607,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8468,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5682,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4840,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6343,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4211,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1662,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5128,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1038,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_161500.wav
