Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9622,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8630,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9366,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9727,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7495,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6541,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8091,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8327,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8291,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5793,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8453,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7997,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7752,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8736,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8426,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8804,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9203,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9140,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7066,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9208,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_190000.wav
