Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.4346,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1728,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2237,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4034,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9433,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4189,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4830,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1314,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1797,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1441,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_143000.wav
