Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1538,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3023,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2365,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2051,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3050,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2461,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1167,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1340,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1188,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2094,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4309,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2790,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1505,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1496,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1015,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4057,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3397,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3611,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_121500.wav
