Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1157,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8410,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3409,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5635,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5665,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5540,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6234,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2240,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2220,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5706,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7304,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8448,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3736,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4567,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3860,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4205,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1568,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_161500.wav
