Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9999,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6857,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9910,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_150000.wav
