Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7264,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6505,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7910,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1952,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1860,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2691,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9165,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9477,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8089,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1209,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8273,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8601,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9207,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9146,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9270,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9580,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8923,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_154500.wav
