Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5682,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2347,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3240,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4415,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2191,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1600,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1177,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6987,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6265,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1251,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1289,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2361,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1074,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1229,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_173000.wav
