Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.4412,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1707,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7685,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3256,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2213,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8641,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9249,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5581,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5346,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2596,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7165,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_160000.wav
