Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1598,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1081,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1982,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2360,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1548,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1143,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1759,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1363,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2140,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1479,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1489,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_180000.wav
