Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9557,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8698,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8511,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7577,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8834,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4634,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7205,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9160,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8919,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9229,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9420,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9159,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9050,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7863,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6444,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_073000.wav
