Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1052,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1448,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2147,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4266,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1858,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2305,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1499,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2408,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1257,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_141500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1091,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2016,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2284,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_141500.wav
