Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.3566,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1550,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3662,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1138,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1232,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4459,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1084,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2240,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4676,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2891,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2410,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3691,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_060000.wav
