Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1185,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1923,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2268,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1828,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1356,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2141,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1366,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2220,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1371,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1683,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1457,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1668,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1300,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2146,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2608,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1649,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1572,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1144,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_004500.wav
