Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9193,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2184,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1261,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1417,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6438,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3171,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5197,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3432,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9941,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7884,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9528,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4916,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8879,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1294,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8687,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_173000.wav
