Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.1146,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1066,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1283,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4015,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9774,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9745,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9016,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9735,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9736,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9451,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_180000.wav
