Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5171,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5537,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9237,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4055,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9225,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5421,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4881,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3184,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9431,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4010,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4972,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7372,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7360,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4444,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4400,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1719,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1003,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1881,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4401,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_143000.wav
