Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1401,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_200000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1123,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_200000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1401,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_200000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2438,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_200000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1289,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_200000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1035,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_200000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1850,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_200000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1262,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_200000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2715,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_200000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2596,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_200000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2570,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_200000.wav
