Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2563,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1093,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5086,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7204,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2170,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2542,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1982,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2924,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3827,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2742,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2631,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2368,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2183,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2818,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3762,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2821,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1955,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_140000.wav
