Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1185,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_054500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2178,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_054500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3215,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1812,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_054500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1275,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_054500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3577,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3416,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_054500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1392,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_054500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2026,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2597,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1303,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1099,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_054500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1289,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_054500.wav
