Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1472,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1360,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1422,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1262,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1714,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1230,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1172,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1243,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1233,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1211,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1052,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2303,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_134500.wav
