Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1631,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1415,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7399,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6083,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4480,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1701,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7443,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4198,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5513,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5345,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2448,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2138,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2667,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2002,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2558,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5092,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2649,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1996,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1156,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_164500.wav
