Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.2074,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_124500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9633,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_124500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9477,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_124500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3543,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_124500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7061,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_124500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3120,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_124500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7039,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_124500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8817,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_124500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7403,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_124500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6286,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_124500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9844,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_124500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2782,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_124500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9719,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_124500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9728,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_124500.wav
