Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2960,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_131500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1159,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_131500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8723,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_131500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9322,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_131500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5908,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_131500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1078,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_131500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5347,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_131500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4223,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_131500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_131500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1834,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_131500.wav
